id,resumen
TS-03315,"Esta monografía pretende analizar los principales efectos administrativos y económicos que derivan del concepto de Autonomía territorial, contenido en el artículo 287 de la Constitución Política de 1991, sobre el Departamento de La Guajira. Desde la óptica del neoinstitucionalismo de la Ciencia Política y la Economía, dicho concepto es una institución político-normativa que ha incidido en la forma en la que el Departamento de La Guajira, ejerce las competencias designadas por la Constitución y las Leyes, administra los recursos que le corresponden y genera desarrollo económico y social. Se evidenciará que el Departamento no ha podido consolidar una base presupuestal suficiente para ejercer sus competencias en materia de desarrollo económico y prestación de servicios públicos. Lo anterior ha creado una debilidad institucional que ha impedido al Departamento de La Guajira, generar desarrollo social y económico."
TS-03316,"Estudiamos la transmisión de la educación superior a través de generaciones utilizando como experimento natural la llegada de la dictadura de Pinochet a Chile en 1973. Pinochet promovió una gran contracción en el número de vacantes para nuevos estudiantes en todas las universidades. Usando datos del censo, encontramos que los padres que alcanzaron la edad universitaria poco después de 1973 experimentaron una fuerte disminución en la inscripción universitaria. Décadas después de la democratización, vemos que sus hijos también tienen menos probabilidades de matricularse en la educación superior. Los resultados implican grandes y persistentes secuelas de las políticas educativas implementadas hace medio siglo."
TS-03317,"El presente trabajo corresponde a un estudio formal de los conceptos de derecho al agua y de mínimo vital de agua para consumo humano, en el contexto legal y jurisprudencial del servicio público domiciliario de acueducto en Colombia. Con éste propósito se llevó a cabo inicialmente, un acercamiento a los instrumentos internacionales que han pretendido garantizar el acceso al agua para el consumo humano, luego un análisis de algunos fallos de la Corte Constitucional encaminados a garantizar el derecho al agua en Colombia y un estudio de los esquemas de regulación y mercado del servicio público domiciliario de acueducto en el país. Por último el trabajo efectúa cuestionamientos de los esquemas normativos y regulatorios actuales del sector y expone algunas políticas públicas locales encaminadas a garantizar el acceso al agua para consumo humano e iniciativas legislativas presentadas con dicho fin."
TS-03318,"El presente estudio de caso documenta los planes y actividades relacionadas con el tema de Responsabilidad Social Empresarial que la multinacional colombiana Crepes & Waffles implementa en sus operaciones. El documento contiene una investigación que incluye antecedentes, análisis del sector, temas estadísticos y una entrevista."
TS-03319,"Esta monografía está dedicada a estudiar dos conflictos que tuvieron lugar en África tal como fueron los conflictos de Liberia y Sierra Leona, los cuales se prolongaron por muchos años y se caracterizaban por el uso de la fuerza en contra de la población civil como método de terror que en términos de Mary Kaldor pueden ser caracterizados como Nuevas Guerras, y como resultado de estos temores infundados, la población civil se convierte en desplazados o refugiados a causa de la violencia, los cuales no encuentran una fácil acogida en los países o lugares en los que buscan refugio y protección y así Zygmunt Bauman los caracteriza como Residuos Humanos como sinónimo del rechazo que recibe esta población y de las condiciones poco dignas humanamente a las que se enfrentan para sobrevivir ya que parecieran no tener cabida en las sociedades de acogida."
TS-03320,"La fibrosis quística (FQ), causada por mutaciones en el gen CFTR (7q31.2), afecta a aproximadamente 1 de cada 2500 a 3500 personas en todo el mundo. Si bien afecta principalmente a los sistemas respiratorio y gastrointestinal, los avances en el tratamiento han extendido la expectativa de vida pero han aumentado las complicaciones multisistémicas. Investigaciones recientes enfatizan las manifestaciones endocrinológicas (EM) en la FQ, incluida la diabetes relacionada con la FQ (DRFQ), el retraso del crecimiento y la baja densidad ósea, que afectan significativamente la calidad de vida y el pronóstico. Comprender estas complicaciones es crucial para optimizar el tratamiento, lo que requiere atención personalizada por parte de un equipo multidisciplinario en centros especializados en FQ. En Colombia, la caracterización detallada de los pacientes con FQ es limitada. Este estudio tiene como objetivo describir las características sociodemográficas, clínico-endocrinológicas y psicológicas de los pacientes pediátricos con FQ. Métodos: Este estudio de serie de casos incluyó pacientes con fibrosis quística tratados por endocrinología pediátrica en el centro de atención de fibrosis quística de LaCardio en Bogotá entre 2015 y 2022. Se obtuvo previamente la aprobación del comité de ética (CEIC-055- 2024). Los datos de las historias clínicas se recopilaron a través de la plataforma REDCap y se analizaron descriptivamente, centrándose en variables sociodemográficas, de diagnóstico primario-secundario, antropométricas y clínicas, en particular la EM. Resultados: Se incluyeron 28 pacientes (50% mujeres). La mediana de edad al momento del diagnóstico fue de 24 meses (RIC 12-96), con 64.3% (n=18) diagnosticados después de 12 meses. La mutación F508 estaba presente en 25% (n=7) de los pacientes. Socioeconómicamente, 89.3% (n=25) vivían en áreas urbanas, y 67.8% (n=19) estaban en estrato socioeconómico bajo-medio a bajo. La mediana de distancia al centro de atención fue de 22.0 km (RIC 31.5-96). Los tipos de familia incluyeron monoparental (n=9) y nuclear (n=8). En la consulta inicial, 57.1% (n=16) de los pacientes tenían EM, siendo la hipovitaminosis D la más común. En la última consulta, 82.1% (n=21) tenían al menos un EM. De los 28 pacientes, el 39,2% (n=11) tenía un diagnóstico de salud mental, y el 63,6% (n=7) de ellos eran mujeres. La ansiedad fue la más común (25%, n=7), seguida de la depresión (17,9%, n=5). Mientras que el 10,7% (n=3) estaba medicado. Se observó retraso 5 en el desarrollo en el 14,3% y el 39,2% enfrentaba dificultades académicas, particularmente entre las mujeres (58,4%). Discusión: Este estudio describe la EM en una serie de pacientes pediátricos colombianos con fibrosis quística, mostrando una frecuencia más alta del 82,1% en contraste con el 30- 40% a nivel mundial. Las principales EM identificadas fueron hipovitaminosis D, baja estatura y dislipidemia. Sin embargo, la naturaleza descriptiva del estudio y las limitaciones asociadas con las series de casos restringen la aplicabilidad e interpretación más amplias de estos hallazgos. La investigación futura en Colombia debe centrarse en las manifestaciones endocrinológicas, los perfiles genéticos, la salud mental y las implicaciones sociodemográficas para mejorar las iniciativas de salud pública y la atención a los pacientes con fibrosis quística."
TS-03321,"El aumento de los flujos migratorios en los últimos años, ha generado que hoy en día se presencie dentro del escenario internacional nuevas dinámicas sociales, con efectos positivos y negativos tanto para los países de origen como para los de destino. Dentro de estos procesos se originan nuevos espacios sociales transnacionales debido a la trasmisión de identidades culturales; es así como nacen las Maras en Estados Unidos y se extienden posteriormente por la región Centroamericana, expansión influida en parte por las políticas de deportación implementadas por el gobierno norteamericano."
TS-03322,"El presente trabajo de grado busca ser un aporte de tipo académico que analiza la interacción entre los agentes de la Cooperación Internacional y la Ayuda Oficial para el Desarrollo y las instituciones nacionales encargadas de integrar esta ayuda para cumplir el objetivo final. Al mismo tiempo, indagar sobre la capacidad que tienen estos Estados en hacer efectiva este tipo de ayuda en su nación y si es posible analizar si la Cooperación Internacional y la Ayuda Oficial para el Desarrollo podrían fortalecer a las instituciones nacionales de tal manera que estas logren generar el ambiente necesario para la creación de riqueza y la distribución de los ingresos; o si por el contrario, a pesar de los esfuerzos y la ayuda internacional que recibe el Estado, en el caso colombiano, se opone en algunos casos a realizar los cambios institucionales necesarios para alcanzar el tan anhelado desarrollo social, político y económico al interior del país."
TS-03323,"Las acciones de grupo fueron consagradas dentro de la Constitución de 1991 como un mecanismo de protección para cualquier tipo de derecho, indistintamente si se trata o no de un derecho de carácter colectivo. Su finalidad, es la de reparar los daños ocasionados a un número plural de personas que deciden acudir ante la jurisdicción a través de una única acción, lo cual no impide que se pueda efectuar una individualización con respecto al daño que les fue ocasionado; así como tampoco que en caso de no ejercerla se pueda iniciar una acción individual con el mismo fin. Su particularidad radica en el hecho que se está frente a la posibilidad de resolver un litigio, en el que están involucradas un número plural de personas que cuentan con unas condiciones comunes respecto a la causa del daño, quienes pueden ser representadas sin necesidad de haber conferido poder para ello. Ahora bien, la reparación que se pretende con el ejercicio de esta acción debe ser entendida no solo como la indemnización económica del daño causado, como se creía inicialmente, sino en un sentido más amplio abarcando las medidas que el derecho internacional ha introducido hasta el día de hoy. Por consiguiente, es la reparación integral un derecho de las víctimas a obtener condiciones para la restauración de los aspectos de su vida que se vieron afectados por el daño, en las que se deberían incluir las medidas de restitución, indemnización, rehabilitación, satisfacción, garantía de no repetición, y proyecto de vida. Al respecto, se tiene que el Consejo de Estado ha incluido en sus fallos de manera progresiva estas medidas, advirtiendo que se reconocerán de manera subsidiaria en cuanto la indemnización no resulte suficiente para reparar a las víctimas. Visto esto, resulta oportuno realizar la presente investigación referente a la reparación dentro de las acciones de grupo en la jurisdicción contencioso-administrativa, de manera que el problema que se ha planteado para la presente investigación es: ¿cómo ha sido la reparación integral en las acciones de grupo falladas por el Consejo de Estado (2000-2020), para resarcir de forma efectiva a las víctimas?; lo anterior, con el fin de establecer dos situaciones: la primera enfocada al ámbito de aplicación de las medidas de reparación y la segunda concerniente a su efectividad.20 Con respecto a la primera, se buscará determinar cuáles han sido las medidas de reparación reconocidas por el Consejo de Estado, en lo que respecta a los procesos de acciones de grupo. Ello debido a que las aproximaciones que se han realizado hasta el momento, en su mayoría apuntan a revisiones de la aplicación de estas medidas dentro de otra clase de procesos como los de reparación directa,21 dejando de lado lo que ocurre dentro de este tipo de acciones colectivas. Es así que, teniendo cada uno de estos ítems se podrá advertir como cada uno ha evolucionado en un periodo de tiempo, que para el presente caso será el comprendido entre los años 2000 y 2020."
TS-03324,"El presente trabajo presenta el proceso de estructuración de ICOPINT SAS, una joven empresa colombiana, comprometida con el medio ambiente que enfoca su operación en brindar soluciones a través de la fabricación y comercialización de pinturas y revestimientos de gran calidad y a precios bastante accesibles para los diversos segmentos poblacionales, gracias al uso de materiales reciclables, garantizando la calidad, acabado estético, durabilidad y protección de estructuras, superficies y elementos industriales de sus clientes."
TS-03325,"La industria cafetera se destaca por su gran volatilidad y dinamismo en el mercado. En esta industria podemos evidenciar diferentes aspectos que conllevan un aporte importante a la economía del país, un nivel alto de competitividad, volúmenes altos de producción y porcentaje de ventas en crecimiento, incluyendo tanto ventas nacionales como internacionales (exportaciones). Es una industria en constante crecimiento, que con el paso de los años sus datos de producción y ventas se han visto en aumento, de igual manera a nivel nacional cada región ha tenido un peso importante de participación de mercado que ha venido aumentando. En el siguiente proyecto se identifica de manera detallada un análisis de mercado de la industria cafetera, evaluando estadísticas que permitan comparar el porcentaje de producción de esta materia prima, el cual ha permitido obtener un crecimiento con base a años anteriores. De igual manera, se identifica la gran importancia del porcentaje de exportaciones dentro de la economía del país, contrastando así con los países principales productores de café a nivel mundial en 2023. Con base a este análisis de mercado sobre la industria cafetera se desarrolla un presupuesto de ventas de la región Valle/ Cali de Monselco Factory. En este plan de ventas se establecen importantes aspectos como los perfiles de ventas, estructura presupuestal y P & G de vendedores. Este plan se lleva a cabo con fin de poder determinar financieramente las cifras óptimas para poder garantizar el éxito de la operación determinada desde el área comercial, con esto se busca especificar cifras alcanzables que permitan cumplir los objetivos organizacionales, tanto de rentabilidad como de participación de mercado. Finalmente, se detalla el presupuesto necesario por trimestre con base a una proyección del año anterior, tomando en cuenta así las ventas que debe realizarse por cada vendedor en la zona pacifico para lograr el punto de equilibrio, cumpliendo así el presupuesto establecido."
TS-03326,"Lo que esta monografía pretende es determinar si el antisemitismo del gobierno de Vichy puede considerarse como una política o herramienta del colaboracionismo con Alemania durante la Segunda Guerra Mundial. Cabe recordar que el gobierno nazi era profundamente antisemita y que esta inclinación termina en la aprobación del exterminio sistemático de los judíos en los campos de concentración. Para lograr este objetivo, se pretende en primera medida estudiar y contextualizar la situación de los judíos en Francia y Alemania desde el caso Dreyfus hasta la Segunda Guerra Mundial. Con esto se busca analizar la evolución del antisemitismo en Francia que vio su máxima expresión en las políticas del gobierno de Vichy. Por otro lado, también tiene como objetivo determinar que, a pesar de que parezca obvio que el antisemitismo del gobierno de Vichy responde a una política colaboracionista, también podría responder a una evolución del fenómeno racista mucho antes de iniciada la guerra."
TS-03327,"Introducción El rabdomiosarcoma alveolar (RMS) como tumor primario de mama, es una tipo de cáncer con una alta morbimortalidad a nivel mundial. Se describe la fisiopatología, evolución clínica y tratamiento de un caso de Rabdomiosarcoma alveolar como tumor primario de la mama en un paciente del Hospital Universitario Mayor - Méderi, 2016. Método En este reporte de caso se describe el cuadro de una paciente que presento como reporte histopatológico RMS como tumor primario de mama. Debido a su rápida progresión y el estadio en el cual se encontraba la enfermedad, se decidió dar un manejo con tratamiento neoadyuvante y quirúrgico, sin lograr control definitivo de la misma. Se realiza revisión de la literatura mundial en los últimos 10 años, encontrando menos de 40 reportes de este tipo de patología a la fecha. Resultados Reporte de caso de una paciente femenina con 20 años de edad a quien se realiza diagnóstico de RMS como tumor de mama primario, manejada con neoadyuvancia y manejo quirúrgico, al mes del manejo realizado presenta lesión recidivante y se propone manejo con quimioterapia (segunda línea) y radioterapia. Once meses después de su manejo inicial la paciente decide continuar manejo extra institucional. Discusión Realizando una comparación con la literatura mundial en relación con hallazgos clínicos, imagenológicos, histopatológicos, inmunohistoquimicos y tratamiento, podemos determinar que nuestro manejo se equipara al manejo internacional, sin embargo es de gran importancia fomentar la investigación sobre esta patología para 6 obtener un mayor volumen de datos, lo cual permitiría tener cifras reales de incidencia y morbimortalidad en nuestro país. Conclusión El comportamiento agresivo del RMS hace necesario un diagnostico precoz para lograr mejorar los resultados en este tipo de enfermedades. El abordaje multidisciplinario, la adherencia a los tratamientos y la disminución de tiempos de atención entre el diagnóstico y la consulta especializada, son factores importantes que nos permiten disminuir la progresión de la enfermedad. Sin embargo, debe fomentarse tanto en la ciudadanía como en los profesionales de la salud, mayor sensibilización sobre la salud de la mama. La investigación sobre este tipo de tumor permitirá dimensionar la prevalencia, incidencia y mortalidad de esta patología."
TS-03328,"Introducción: la habitabilidad en la calle crea condiciones para el consumo de sustancias psicoactivas ilegales (SPAI) que afectan la salud y que hacen de estas personas un grupo vulnerable. El programa de Centros de Atención Médica a Drogodependientes (Camad) fue una propuesta novedosa que intentó abordar esta situación con la perspectiva de la prevención y la atención en salud in situ de dicha población. El objetivo es interpretar las experiencias vividas de un grupo de habitantes de calle de la localidad Rafael Uribe Uribe en Bogotá Colombia, en relación con el consumo de sustancias psicoactivas y la atención en salud en el Camad. Materiales y métodos: se realizaron entrevistas semiestructuradas y un abordaje enmarcado en el paradigma cualitativo desde un enfoque comprensivo-hermenéutico. Resultados: los resultados dan cuenta del programa Camad y su efecto en la vida de los habitantes de calle, quienes por medio de sus experiencias construyen un significado propio sobre la atención en salud; también reflejan que los espacios creados por el programa apuntaron a la prevención y mitigación del riesgo en el consumo de spai, sin lograr un cambio notorio por la complejidad del problema. Conclusión: los habitantes de calle tienen experiencias que cuentan la relación con el Camad, en cuanto a la atención de la salud y la promoción del autocuidado, pero relacionan de manera de ciente el éxito en el control del consumo de sustancias psicoactivas."
TS-03329,"Definir estrategias que permitan un desarrollo sostenible de la economía, la protección del medio ambiente se convierte en un tema de importancia para la sociedad colombiana a pesar del manejo informal por parte de la sociedad en general"
TS-03330,"El crecimiento del borde urbano sobre los Cerros Orientales de Bogotá es uno de las principales problemáticas que presenta la ciudad, por lo que esta investigación buscó describir la problemática que ha generado el crecimiento del borde urbano en los Cerros Orientales, sintetizar la evolución y aplicación de los instrumentos de planeación, normativos y la política pública, para el manejo y protección de la reserva forestal y presentar alternativas para la construcción de un modelo de borde urbano con el fin de dar solución a la problemática presentada."
TS-03331,"El sector agropecuario en Colombia ha presentado un desempeño positivo durante los últimos 5 años y su participación sobre la economía nacional es superior a la participación del sector en el producto interno bruto global, lo que hace que la agricultura nacional pueda ser vista como una oportunidad de negocio atractiva. Dentro de ese contexto opera Sucampo, una organización dedicada a la distribución de insumos agrícolas, que se ha fijado como objetivo incrementar sus ventas un 50% en 2025 con respecto al ejercicio comercial de 2020. Sin embargo, enfrenta el desafío de reducir su concentración geográfica en el Tolima, reducir su dependencia del mercado del arroz y escapar de la destrucción de margen habitual en la industria como consecuencia de la guerra de precios existente. El presente trabajo se desarrolló con el objetivo de proponer y documentar una posible solución para esta problemática, arrojando un plan de marketing construido teniendo en consideración el contexto y la situación actual de la organización y alrededor de un nuevo producto, el modelo de soluciones integrales Sucampo. Así mismo, este plan de marketing se cimenta sobre el modelo de plan estratégico de marketing, el modelo de diseño centrado en el ser humano y el modelo de plan de negocio en un lienzo. Con este se espera que la organización tenga una guía para el desarrollo del negocio, permitiéndole diversificar su mercado en términos geográficos y de cultivo, así como diferenciarse de la competencia para escapar de la destrucción de valor habitual en la industria. Para que este plan contribuya exitosamente al objetivo trazado para 2025, requerirá de un seguimiento exhaustivo y de ajustes sobre la marcha. Igualmente, podrá brindar acceso a diversos mercados, dado que las premisas sobre las que el producto está concebido son transversales a casi todos los agricultores en Colombia."
TS-03332,"Estimaciones recientes sugieren que el valor de los flujos financieros ilícitos relacionados con el tráfico de drogas en el hemisferio occidental se encuentra entre $ 80 y $ 90 mil millones al año. Esta enorme suma ingresa a la economía legal luego de un proceso de lavado. Un elemento de este proceso, que a menudo se pasa por alto, es el efecto de estos flujos de capital en el modelo económico nacional y, además, la forma en que los cambios en ese modelo económico pueden facilitar el proceso de lavado."
TS-03333,"Este trabajo se realizó en el marco del acuerdo entre la Universidad del Rosario y la Fundación Bancolombia como opción de grado de la Maestría en Economía de las Políticas Públicas. El documento consolida cuatro entregas, organizadas como capítulos, en donde se sistematizan una serie de mecanismos de monitoreo y evaluación para los programas de becas y de educación financiera ofrecidos por la Fundación Bancolombia. La investigación incluye una revisión extensiva de literatura sobre la medición de programas análogos y su impacto, explorando las tendencias actuales y las prácticas recomendadas a nivel internacional. Además, se abordan los retos y recomendaciones para mejorar la eficacia y precisión del seguimiento y ejecución de los programas."
TS-03334,"El objetivo del presente artículo es explorar las implicaciones que la asociación estratégica sino-rusa tiene en el equilibrio de poder en la región Euroasiática en el periodo comprendido entre 2001 y 2014. La asociación se materializa en el co-liderazgo de la Organización de Cooperación de Shanghái, la firma del tratado de buena vecindad y cooperación y en múltiples esfuerzos de asistencia efectuados por ambos Estados. Esta investigación establece que un fortalecimiento en las relaciones sino-rusas puede conllevar al establecimiento de un “coloso” Euroasiático que representa un cambio en el foco de poder en la región y un desafío estratégico y geopolítico para otros actores poderosos en el sistema internacional que compiten por influencia en la zona. El eje central de este estudio son categorías analíticas propias de la geopolítica, estudiadas por Nicholas Spykman y Zbigniew Brzezinski. La investigación se complementará con el concepto de equilibrio de poder característico de la teoría realista de las Relaciones Internacionales en el marco del trabajo de Hans Morgenthau."
TS-03335,"Cada día, los temas electorales cobran mayor importancia por el impacto que representan para la comunidad en general, en especial, en aquellos modelos de Estado donde existen esquemas democráticos. Nuestra historia así lo ha demostrado; desde diversos escenarios, las personas siempre han estado involucradas en el quehacer político y legislativo, y siempre han estado interesadas en el acontecer de nuestras instituciones democráticas. Con el paso del tiempo ha venido incrementándose el interés y la participación de los estudiantes, y de los jóvenes en general, en asuntos que antes estaban quizá reservados para los mayores. Hoy es común ver jóvenes dispuestos no solo a elegir, sino también a ser elegidos. Por esa razón, la Universidad del Rosario, como formadora de pensamientos y grandes personalidades, ha asumido la misión de abordar esos temas entre su agenda académica, y ha dedicado importantes esfuerzos para constituir escenarios como la Especialización en Derecho Electoral y el Observatorio Legislativo, ambos de la Facultad de Jurisprudencia. En ese sentido, como en ocasiones anteriores, la Universidad, por conducto de su Observatorio Legislativo y de Opinión, realizará un seguimiento al proceso electoral que se avecina, donde se escogerán a los miembros que conformarán el Congreso de la República durante el periodo constitucional previsto para los años 2010 a 2014; para ello, se invitó a los presidentes y directores de diversos partidos y movimientos políticos que aspiran tener representación en el Legislativo, para que presentaran a la Comunidad Rosarista, y a las juventudes en general, sus plataformas ideológicas y propuestas programáticas en este recinto. Este trabajo se constituye en otro ejemplo del compromiso social de nuestra Universidad con los temas de interés para el país y para la sociedad, en esta ocasión abordado conjuntamente con la Fundación Hanss Seidel, organismo de cooperación alemán que, entre otras actividades, promueve la formación democrática y ciudadana en amplios sectores de la población, y con quien estamos trabajando en este proyecto de divulgación y educación de cara a las elecciones legislativas, bajo la idea de fortalecer a los votantes –muchos de ellos por primera vez votantes–, para que puedan conscientemente ejercer ese derecho y deber constitucional, brindándoles las herramientas para construir un voto de opinión, responsable y estructurado."
TS-03336,"La falta de gestión clínica y de la creación de unidades encargadas de la dirección y seguimiento de pacientes con condiciones especiales y/o enfermedades de alto costo como la obesidad mórbida son factores que afectan los resultados de las intervenciones en salud debido a que permiten el incremento de la prevalencia asociada a dificultades en el manejo de las enfermedades crónicas, favoreciendo las complicaciones, los reingresos y las reintervenciones. Mediante la creación de unidades de gestión clínica encargadas del direccionamiento y seguimiento de los programas basados en las recomendaciones de la mejor y más reciente evidencia científica disponible se contribuirá con la estandarización clínica de procesos con el fin de organizar programas estructurados de atención para los pacientes obesos mórbidos de tal manera que el impacto de dichas intervenciones se traduzca en optimización de la calidad de la prestación de los servicios de salud y en la calidad de vida de los usuarios."
TS-03337,"La región del Gualiva es una zona del departamento de cundinamarca, que se caracteriza por los atractivos turísticos naturales que posee. El turismo y el ecoturismo surgen como opciones, que pueden impulsar el desarrollo económico de la zona, por ese motivo se realiza un análisis estructural de sectores estratégicos al subsector de ecoturismo en los municipios de Nocaima y Nimaima, dicho análisis permite crear una percepción de la situación competitiva del sector estratégico de ecoturismo, facilitando identificar y analizar el funcionamiento del sector turismo. Dentro de este análisis se identifica un alto nivel de hacinamiento y de convergencia estratégica del subsector de ecoturismo, una alta rivalidad entre los competidores del sector estratégico, amenaza moderada de los servicios sustitutos, bajo riesgo de ingreso con tendencia a aumentar, bajo poder de negociación de los proveedores y alto poder de negociación de los compradores. Igualmente el A.E.S.E. nos permite conocer que los rendimientos del subsector de ecoturismo son bajos, pero estables y que hay muchas posibilidades para innovar y generar diferenciación en este subsector económico. Una vez que existe una clara percepción del subsector estratégico se plantea la conformación y optimización de un esquema de asociatividad, en el ecoturismo, de los municipios de Nocaima y Nimaima, con posibilidad de expandirse a otros municipios de la región del Gualiva. El capitulo de asociatividad permite identificar como los mecanismos de asociatividad pueden mejorar la situación competitiva de las empresa del subsector estratégico, pero para que esa mejora se de es necesario trabajar en equipo, desarrollar la confianza y crear mecanismos de gestión de control, entre otros aspectos, que le den perdurabilidad al esquema de asociatividad. XV Posteriormente se realiza una investigación de mercados que permite identificar las características del mercado potencial del subsector de ecoturismo, en donde se concluye que hay un tamaño de mercado suficientemente grande, que esta dispuesto a adquirir los servicios que se ofrecen en el sector estratégico. La investigación de mercados y el A.E.S.E. nos permiten visualizar oportunidades de negocio en el sector estratégico y nos permite identificar que desde el punto de vista del mercadeo, es viable la creación de una empresa en el sector estratégico. El capitulo de creación de empresa se hace pensando en los emprendedores del sector estratégico, quienes a través de este trabajo podrán identificar la viabilidad económica de los proyectos en el sector estratégico y podrán conocer aspectos necesarios para la creación y la administración efectiva de este tipo de negocios, en donde es necesario tener en cuenta el manejo de: operaciones, actividades comerciales y de mercadeo, resultados financieros, actividades de manejo de personal, gestión ambiental, responsabilidad corporativa, aspectos estratégicos y aspectos legales entre otros temas, que requiere la adecuada administración de un negocio en el sector estratégico de ecoturismo. En términos Generales el texto permite identificar la situación competitiva del sector estratégico de ecoturismo en Nimaima y Nocaima, evidenciando: alto nivel de hacinamiento y de convergencia estratégica del subsector de ecoturismo, una alta rivalidad entre los competidores del sector estratégico, amenaza moderada de los servicios sustitutos, bajo riesgo de ingreso con tendencia a aumentar, bajo poder de negociación de los proveedores, alto poder de negociación de los compradores y rendimientos bajo, pero estables. El conocimiento del sector nos lleva a plantear, la creación de una nueva empresa en el sector estratégico, que puede se creada y administrada con base las recomendaciones que da el presente texto. Así mismo se plantea la creación de esquemas de asociatividad en el sector estratégico de ecoturismo en Nocaima y XVI Nimaima, con posibilidad de ampliarse a otros municipios de la región del Gualiva y se demuestra que la asociatividad mejora la situación competitiva de las empresas de la zona. Estas iniciativas se desarrollan con base en la viabilidad comercial que evidencia la investigación de mercados que se realizó en el presente texto, y que confirma que las empresas del sector estratégico tienen oportunidades comerciales para incrementar el tamaño de sus negocios."
TS-03338,"El proceso de especialización dentro de una actividad económica es un rasgo esencial para la producción y comercialización de bienes y servicios que ayuden a suplir una necesidad en general. Es por esto, que la unidad de empresa es considerada como principal pilar para el desarrollo de cualquier sociedad a nivel mundial, pues genera empleo y riqueza, coordina los factores de producción, crea nuevas herramientas para vivir e impulsa la evolución de toda una comunidad. De esta forma, es fundamental que el Estado, a través de sus entidades, se preocupe no solo en proteger, mantener, y recuperar a la empresa sino también ayudarla en lograr una liquidación ordenada."
TS-03339,"La trombosis relacionada al uso del catéter es un problema que cobra cada vez mayor importancia. Se han descrito factores de riesgo para su presentación en la población pediátrica pero aún no se han realizado estudios en nuestro medio. Objetivo: Determinar los factores de riesgo y la prevalencia de la trombosis asociada a catéter venoso central en los pacientes pediátricos de la Fundación Cardioinfantil hospitalizados durante el periodo comprendido entre Julio 2013 a Julio 2015. Metodología: Se realizó un estudio de corte transversal de asociación. Se incluyeron pacientes clasificados en 4 grupos: trombosis y catéter, trombosis sin catéter, catéter sin trombosis y sin trombosis ni catéter. Se estimaron OR como medidas de asociación utilizando el estadístico mantel haenszel. Resultados: En total se incluyeron 221 pacientes. La prevalencia de la trombosis y uso del catéter fue del 22%. La edad inferior a los 36 meses (OR 2,27 IC95% 1,16-4,44,p<0.001), profilaxis antitrombótica (OR 34,4 IC95% 4,18-282,92, p<0.01), hospitalización en la UCI (OR 3,82, IC95% 1,69-8,65, p<0.001) y el tiempo de hospitalización (OR 16,83 IC95% 7,8-36,27, p<0.001) están asociadas con un mayor riesgo de presentación de la trombosis. Conclusión: La edad, hospitalización en UCI, uso de profilaxis antitrombótica y el tiempo de hospitalización son factores de riesgo que estan relacionados con la presentación de la trombosis en pacientes con cateter."
TS-03340,"Los aportes teóricos y aplicados de la complejidad en economía han tomado tantas direcciones y han sido tan frenéticos en las últimas décadas, que no existe un trabajo reciente, hasta donde conocemos, que los compile y los analice de forma integrada. El objetivo de este proyecto, por tanto, es desarrollar un estado situacional de las diferentes aplicaciones conceptuales, teóricas, metodológicas y tecnológicas de las ciencias de la complejidad en la economía. Asimismo, se pretende analizar las tendencias recientes en el estudio de la complejidad de los sistemas económicos y los horizontes que las ciencias de la complejidad ofrecen de cara al abordaje de los fenómenos económicos del mundo globalizado contemporáneo."
TS-03341,"Video que hace parte del Mooc ""Diseño de Sistemas de información gerencial para Internet con MySQL / PHP y Joomla"" donde se enuncian los pasos para diseñar un modelo relacional a partir de la creación de un diseño conceptual."
TS-03342,"La expansión urbana mediante asentamientos de origen informal ha ido aumentado en los últimos años debido al déficit en la oferta de vivienda formal, el costo del suelo urbano y factores económicos, sociales y culturales. Estos asentamientos no cuentan con infraestructura básica y los terrenos que generalmente son invadidos se encuentran en zonas de riesgo y no ofrecen las condiciones físicas y habitacionales adecuadas para el habitar de las personas. El distrito a través del Programa de Mejoramiento Integral de Barrios (PMIB) busca intervenir sobre los aspectos críticos en cada barrio, habilitar la infraestructura básica que permita su integración a la ciudad y mejorar la calidad de vida de los habitantes. Este proceso parte de delimitar las zonas críticas y definir las intervenciones físicas, sociales y ambientales que deben ser llevadas a cabo por diferentes entidades distritales. En este estudio se hace un análisis de las intervenciones que se han llevado a cabo en la Área Prioritaria de Intervención (API) El Tesoro, para analizar cuales intervenciones llevadas a cabo han sido exitosas y cuales requieren de ajustes para lograr un mejor impacto. Se encontró que estas intervenciones no han sido suficientes para mejorar las condiciones habitacionales de las personas, razón por lo cual es necesario revisar la política y formas de intervención."
