id,resumen,facultad
VA-01413,"El presente documento aborda la problemática de la baja participación en ventas de la línea de negocio de consultoría sobre el total de la operación en Colombia de una compañía multilatina, llamada “Empresa SI”. El objetivo de este trabajo es el planteamiento de una solución para la problemática empresarial de baja participación en ventas de la línea de negocio de consultoría, a través de la aplicación del modelo de planeamiento estratégico “Delta” con el fin de potencializar esta línea en el país y así posicionarla como estratégica dentro de la organización. La metodología propuesta consistió en realizar un proceso de recolección, análisis e interpretación de información de la “Empresa SI”, su modelo de ventas y estructura de la línea de negocio de consultoría y sus clientes en Colombia. Igualmente, se revisó la estrategia global y la estrategia de ventas de la línea de negocio de consultoría en Argentina. A partir del análisis de la información anterior, se propuso transformar la línea de negocio de consultoría, ofreciendo un servicio adecuado a las necesidades del mercado. Para ello nos enfocamos en los siguientes aspectos que incluye un modelo de negocio, de acuerdo al modelo Canvas: 1. Segmentos de mercado 2. Propuesta de valor 3. Productos y servicios 4. Canales 5. Relaciones con clientes 6. Fuentes de ingresos 7. Recursos clave 8. Actividades clave 9. Asociaciones claves",administracion_empresas
VA-01414,"A lo largo de esta monografía se analizará si la inversión extranjera (IE), la suscripción de Tratados de Libre Comercio (TLC), el mejoramiento de la infraestructura y del transporte de Colombia, serán útiles para incrementar las exportaciones de acero a Costa Rica.",gobierno
VA-01415,"Los precios de transferencia ocupan el interés de los Estados en el mundo actual al constituir uno de los retos fundamentales del Derecho Internacional Tributario. En el seno de la Organización para la Cooperación y el Desarrollo Económicos (OCDE), creada en 1961, se discutieron y desarrollaron diversas propuestas para regular el fenómeno. Estas, se materializaron en Modelos de Convenios Tributarios e instrumentos de soft law, que hoy en día constituyen los principios internacionalmente aceptados en la materia. Las Guías de la OCDE sobre precios de transferencia para empresas multinacionales y administraciones tributarias son el cuerpo normativo de soft law que se erigen, en el Ordenamiento Internacional, como el norte de las legislaciones a nivel interno para efectos de regulación de dicha temática. Su adopción por parte de los países miembros y no miembros de la OCDE se enfrenta a problemas teóricos derivados del quebrantamiento del decantado principio de reserva de ley tributaria y el respeto por la seguridad jurídica, razón por la cual su incorporación ha variado de Estado a Estado. El presente trabajo recoge la experiencia en varios países europeos y latinoamericanos y pretende proponer una fórmula de adopción en Colombia, coherente con los principios constitucionales tributarios y con virtualidad de superar las críticas realizadas por la doctrina a la aplicación directa de las Guías.",derecho
VA-01416,"El trabajo aborda la evolución de los programas de cumplimiento, desde sus inicios en los años 70s, bajo en enfoque de control normativo, pasando por el enfoque basado en el riesgo de finales de los 90s y principios de 2000, hasta el debate actual sobre el enfoque de liderazgo ético institucional.",administracion_empresas
VA-01417,"Las propiedades que sólo exhiben los materiales con dimensiones manométricas son el fundamento para el desarrollo o mejoría de diferentes aplicaciones biomédicas, como la radioterapia. Los nanomateriales ofrecen la posibilidad de hacer más eficiente esta forma de tratamiento, incrementando la radiosensibilización. Los puntos de carbono son nanopartículas que poseen propiedades físicas, ópticas y químicas que las hacen atractivas para ser implementadas en radioterapia. Sin embargo, al ser un nanomaterial recientemente descubierto, existen muchos campos de la investigación biomédica, como la radioterapia, en los que su potencial uso debe ser estudiado. Este documento de práctica de investigación consta de la realización de la fase inicial de una revisión sistemática de literatura sobre el uso de estas nanopartículas basadas en carbono en radioterapia. Se describe la metodología seguida para identificar la bibliografía más relevante relacionada con el tema, se clasifican de acuerdo a las características principales de la síntesis del nanomaterial y se describe la tendencia actual de las publicaciones relacionadas con el tema objetivo. Es importante mencionar que, al ser la fase inicial de un proyecto de investigación, no se ha terminado y aún se sigue trabajando en éste.",medicina
VA-01418,"El concepto de administración ha venido cambiando constantemente a través del tiempo y de las ideologías de diferentes autores que han marcado dicho concepto, en donde se ha podido establecer de mejor forma el significado que ésta ciencia tiene con la innovación y la estrategia. El objetivo de este trabajo es mostrar los fundamentos teóricos de la administración, la innovación y la estrategia, para así mostrar los alcances e impactos que estos tienen en las organizaciones visitadas durante la misión empresarial al Silicon Valley, principalmente a YouTube y Google. Para cumplir con dicho objetivo se realizaron encuestas a diferentes trabajadores pertenecientes a las organizaciones, obteniendo así, información valiosa para el estudio realizado. Con la información obtenida de la entrevistas, se logró recopilar información pertinente que permitió concluir que la innovación es un pilar fundamental para el buen funcionamiento de las empresas pertenecientes al Silicon Valley y así mismo ser base indispensable para la creación y formulación de las principales estrategias de las empresas.",administracion_empresas
VA-01419,"Hace casi 100 años, la Carnegie Foundation para el avance de la enseñanza le encargó a Abraham Flexner, experto en educación, realizar un estudio sobre la situación de la educación médica en Estados Unidos y Canadá. Este estudio resultó ser uno de los documentos más influyentes en la revolución de la educación médica de Norteamérica, que la llevó a ser lo que hoy en día es. Casi un siglo después, la educación médica colombiana ha alcanzado un parecido asombroso con el sistema descrito en el informe Flexner. El presente artículo resalta el paralelo entre la situación de la educación médica en Norteamérica hace 100 años y la situación actual de la educación médica en Colombia. Presentamos una reflexión sobre el sistema educativo actual en ésta área, basados en lo descrito en 1910, que consideramos como la actualidad de la educación médica en nuestro país y, tal vez, la de muchos otros de América Latina.",medicina
VA-01420,"Esta ponencia presenta una introducción a la Inteligencia de Negocios Adaptativa (INA) como un proceso de soporte en la toma de decisiones organizacionales que, agrega valor derivado de las características de su desarrollo. La INA es una evolución a la comúnmente conocida como la Inteligencia de Negocios (IN), porque utiliza su output final, el conocimiento, para desarrollar un modelo ante un problema en concreto, con el cual, la empresa pretende dar una solución o, en otras palabras, tomar una decisión. Teniendo en cuenta que, la toma de decisiones se envuelve dentro de la complejidad organizacional, ya que, es un sistema abierto que se interrelaciona con el entorno y se afecta por agentes externos e internos; se plantea la INA como respuesta a la complejidad, por medio de la construcción de un modelo que proporcione una toma de decisión lo más acertada posible al problema, generando así, valor en la gestión de la organización.",administracion_empresas
VA-01421,"En un mundo lleno de cambios, ¿por qué algunas organizaciones fracasan y otras llegan a recuperarse con, incluso mejores resultados que antes? La creciente incertidumbre que está enfrentando las organizaciones ha atraído la atención de directores y gerentes de empresas motivados por soluciones efectivas para enfrentar las crecientes variaciones que afectan sus entornos y con el fin de lograr la perdurabilidad de sus organizaciones. El enfoque de la resiliencia organizacional parte de la premisa que las organizaciones en el mundo son parte activa de entorno cada vez más cambiante, regido por inestabilidad política, económica, social y medioambiental. Más que centrarse en las causas que generan esta situación, la resiliencia organizacional se preocupa de observar aquellas condiciones que posibilitan el adaptarse y desarrollarse de una manera más eficaz y eficiente. Este proyecto funda su estudio en la importancia de conocer aquellos factores que contribuyen a la creación de resiliencia organizacional, como manera de crear ventaja competitiva sobre otras empresas al saber administrar las adversidades internas y externas, enfrentándolas, sobreponiéndolas y aprendiendo de ellas para fortalecerse.",administracion_empresas
VA-01422,"Esta contribución establece las características del proceso de formación y circulación de la educación financiera, así como del trasplante de esta agenda al contexto institucional colombiano durante la última década. Se precisan los textos normativos y de política en los que se materializa, al tiempo que se identifican los actores que han participado de su promoción global y específicamente de su importación al ámbito colombiano. Se concluye que este “proyecto general”, como lo denomina la OCDE, no consiste únicamente en la transferencia de estándares, sino en la divulgación de argumentos que les garantizan una plataforma intelectual y política. En cuanto a este aspecto, se describe la racionalidad rectora que predomina en la versión de educación financiera impulsada por la OCDE y el G20, transferida a Colombia, la cual se orienta a la formación de una subjetividad financiera.",derecho
VA-01423,"Este trabajo explora la violencia, sus dimensiones y la importancia de la figura del victimario, la víctima y sus dinámicas relacionales como generadores de esta, pero también como entes principales para la prevención, solución y tratamiento de la violencia intrafamiliar. El número de casos de violencia que se presentan a diario en el país ha aumentado, no solo porque es una problemática más visible, sino también porque el número de agresiones que se presentan en estos ámbitos es cada vez mayor. Sumado a esto, hay fallas en la atención a las víctimas, y la aplicación de normas que sancionan estas conductas no es efectiva ni tienen un nivel de incidencia real que las disuada. Teniendo en cuenta que, desde el punto de vista de este trabajo, al requerirse una mirada interdisciplinaria de este fenómeno, las medidas para aplicar, o los correctivos frente a este, deben envolver medidas y tratamientos tanto a la víctima, al victimario y al núcleo familiar como tal. Es evidente que se requiere análisis de estas situaciones en materia de prevención y educación desde todas las disciplinas. Para ello se deben definir políticas públicas realizables y medibles en términos de alcance y efectividad. Es así como, de manera clara, las estrategias que se deben implementar para facilitar el acceso a las mujeres y víctimas en general de este delito han tenido y deberán reformularse y ampliarse para generar mayor alcance y efectividad en su atención.",derecho
VA-01424,"Para empezar a elucidar este tema es necesario tener claro, en principio, que la internacionalización es un concepto que posee varias acepciones gracias a la naturaleza cambiante, dinámica y desafiante que la misma globalización le ha atribuido a los negocios internacionales. Por esto, se presentarán varios enfoques: el primero de ellos es la internacionalización como resultado del crecimiento de la economía global; el segundo, la innovación, la orientación estratégica y la competitividad como factores determinantes para su desarrollo y subsistencia; un tercero, la Triada como punto referencial de la internacionalización; cuarto, la internacionalización vista como un proceso y/o un estado y quinto, las ventajas de internacionalizarse. Se pretende que todos estos enfoques contribuyan a una interpretación adecuada sobre lo que es la internacionalización y así determinar la naturaleza internacional con la que una empresa debe contar para poder embarcarse en este camino.",administracion_empresas
VA-01425,"Esta tesis de maestría, muestra el desarrollo e implementación de un exoesqueleto de miembro inferior para el desarrollo de Actividades de la Vida Diaria (ADL). En este documento se muestra la integración mecatrónica, que incluye la implementación y caracterización de los sensores, para tener en cuenta la interacción física entre el humano y el robot (pHRI). El concepto de pHRI, es utilizado en diversas plataformas de rehabilitación para estimular la participación del paciente en las sesiones de terapia. Se expone la implementación del sistema de actuación, que asisten los movimientos de flexión y extensión de las articulaciones de la cadera y la rodilla. Posteriormente, se explica la metodología utilizada para la implementación de las estrategias de control, basados en un control de admitancia y un control de impedancia que tienen en cuenta la pHRI. Finalmente, se muestra el diseño experimental realizado para la caracterización del sistema de actuación; pruebas preliminares de los conceptos de control; y una prueba piloto con un sujeto sano, haciendo uso del exoesqueleto de miembro inferior unilateral, este muestra el desempeño de las estrategias de control aplicadas para la ADL de la marcha. Este proyecto se encuentra dentro del desarrollo de una plataforma robótica adaptable para rehabilitación y asistencia de la marcha denominada AGoRA.",medicina
VA-01426,"El fenómeno de la descolonización despertó en la comunidad académica un interés generalizado en la comprensión de las consecuencias de la práctica del colonialismo, los estudios que intentan abordar las distintas dimensiones que fueron afectadas por los gobiernos coloniales han tratado las esferas económicas, sociales y culturales de esta era. Los estudios anteriormente mencionados han sido escritos bien sea en Ingles o en Francés, y por lo tanto la difusión y disponibilidad de este conocimiento en la lengua española es muy limitado; así pues la presente investigación busca analizar si la motivación de una “misión civilizadora” puede explicar la colonización de la India por parte del gobierno británico. Para dicho fin se ha privilegiado un enfoque de investigación histórica, en el cual se analizan diferentes eventos desde el siglo XVII hasta mediados del Siglo XX; y que buscan comprobar que las motivaciones no obedecían a razones tan altruistas como el “mejoramiento” de los pueblos no europeos.",gobierno
VA-01427,"Dentro del marco de rompimiento de relaciones diplomáticas entre Colombia y Ecuador, este estudio de caso pretende analizar la labor desempeñada por el Alto Comisionado de las Naciones Unidas para los Refugiados –ACNUR- y el gobierno colombiano, en cuanto a los refugiados colombianos que se encuentran en territorio ecuatoriano; pues dada la situación entre los Estados, es posible que la organización encontrara dificultades al asistir a la población colombiana que se encuentra refugiada. El comportamiento de ambos Estados y del ACNUR, será entendido siguiendo la perspectiva de Robert Keohane en los conceptos de cooperación internacional, multiplicidad de canales y ausencia de jerarquía en los temas, provenientes de la Teoría de la Interdependencia Compleja.",gobierno
VA-01428,"Documento del mooc ""Corrección de textos jurídicos"" que funciona como kit de herramientas donde se describen aspectos generales relacionados con la ortografía.",derecho
VA-01429,"Introducción: la bromatosis gingival hereditaria es un desorden genético raro que produce un sobrecrecimiento gingival y el desplazamiento dental asociado, la patogénesis y la base molecular de la enfermedad sigue siendo desconocida. Dado que es una enfermedad poco frecuente, es importante que el profesional en el área de la salud oral conozca las características clínicas, histológicas y genéticas de la enfermedad con el objetivo de realizar un correcto diagnóstico, plan de tratamiento y orientación sobre la condición de la patología. Presentación del caso: se reporta informe de una familia con tres generaciones afectadas con bromatosis gingival hereditaria, en la que se describen las características clínicas, histopatológicas y tratamiento. Conclusión: la bromatosis gingival hereditaria es un trastorno poco frecuente que genera diversos grados de aumento en el volumen gingival, los compromisos estéticos y funcionales a menudo requieren intervención quirúrgica, histológicamente es común la presencia de abundantes haces de colágeno y broblastos.",medicina
VA-01430,"El presente trabajo tiene como objetivo explicar la redefinición de la política de defensa de Corea del Norte respecto al fortalecimiento de alianza entre los Estados Unidos y Corea del Sur entrado el siglo XXI. A partir del robustecimiento de dicha alianza, el régimen de Pyongyang encuentra la justificación necesaria para fortalecerse militar y nuclearmente a fin de acumular cuanto poder sea necesario para salvaguardar su seguridad ante lo que se considera como un entorno hostil. El aporte teórico brindado por el Realismo Ofensivo de John Mearsheimer y el ideario Juche, base doctrinaria del comunismo norcoreano, servirán como insumo fundamental para darle sentido a la postura de la única dinastía en la historia del comunismo.",gobierno
VA-01431,"El presente proyecto empresarial de la maestría en Business Analytics de la Universidad del Rosario toma como caso de estudio una comercializadora de equipos móviles celulares usados la cual busca dar una segunda oportunidad a estos dispositivos y trasladar a sus clientes B2B y B2C beneficios en el precio y calidad, cuentan con operación en Colombia y están presentes en diferentes canales de comercialización como: puntos físicos, Marketplace, página web de la compañía y sus redes sociales. La empresa tuvo un crecimiento de más del 200% entre el año 2021 y 2022 y se espera para el año 2023 se mantengan el mismo porcentaje de crecimiento, esto ha generado que las decisiones sean tomadas de manera intuitiva y no se ha logrado estandarizar la información para medir oportunidades de mejora en procesos e incluso en decisiones claves de la compañía; Los diferentes procesos de la compañía se encuentran en archivos no homologados e independientes en cada una de las áreas lo que genera errores de información por duplicidad y mala administración de estos recursos. Junto a la gerencia de la startup se definieron objetivos para diseñar una estructura de información que permita la creación de herramientas de visualización, como eje trasformador hacia un proceso de incorporación de una cultura empresarial enfocada en los datos, que permita administrar la información que genera y la transforme en un recurso que soporte sus decisiones, determine el panorama de sus procesos e identifique situaciones relevantes para poder actuar de manera oportuna en beneficio de la empresa. Para lograr las metas propuestas se utilizaron los conocimientos adquiridos en la maestría, la información suministrada por la comercializadora, la gestión y apoyo del director del presente proyecto y el compromiso de los empleados de la comercializadora.",administracion_empresas
VA-01432,Aparecen entonces nuevas inquietudes y nuevos enfoques todos tendientes a comprender los componentes sociológicos y psicológicos que hacen que cada individuo se comporte de una manera diferente a los demás y que son el reflejo de su satisfacción,administracion_empresas
VA-01433,"El presente documento ofrece un estudio del perfil logístico de Portugal, abarcando diferentes aspectos que afectan la competitividad y el desempeño de la cadena logística de un país, con la finalidad de conocer a uno de los socios comerciales con los cuáles Colombia se encuentra negociando, en este caso Portugal, uno de los 28 países que hace parte del reciente tratado de libre comercio aprobado con la Unión Europea, es preciso estudiar las ventajas competitivas que poseen dichos socios, a las cuales el país se enfrenta en un mundo globalizado. Para el desarrollo de este trabajo se determinaron a partir de un análisis competitivo del país; las principales ciudades y puertos; logrando establecer un completo panorama de la situación logística en Portugal.",administracion_empresas
VA-01434,"El emprendimiento y la innovación se han convertido en factores claves, para el éxito de las empresas no solo en Latinoamérica sino en el mundo. El presente trabajo, lleva a cabo un análisis de la manera como diferentes empresas mexicanas han abordado estos dos conceptos como base fundamental para el desarrollo de sus operaciones y excelente desempeño en el mercado. Además, busca comprender el desarrollo e impacto que han tenido el emprendimiento y la innovación dentro del contexto mexicano, y su posible aplicación en Colombia. Se evalúa el concepto de innovación y sus tipologías. Así como también, la definición de emprendimiento, y sus aplicaciones en las empresas ya mencionadas. Para ello, se llevó a cabo una investigación con el fin de analizar los procesos y políticas establecidas en México que tuvieran que ver con las estrategias de emprendimiento, además de identificar elementos y recursos que hicieran parte de dichas estrategias para encontrar una posible aplicación en Colombia. Cabe resaltar, que el trabajo fue llevado a cabo con el propósito de realizar visitas a las instalaciones de empresas como Bimbo, Coca Cola, Holcim, Yakult y Nestlé, que tienen sus sedes ubicadas en México, y comparte un común denominador que es la industria de alimentos procesados.",administracion_empresas
VA-01435,"La Logística de los Hidrocarburos es conocida y estudiada a lo largo de tres etapas llamadas: upstream, midstream y downstream, estas fases conforman la cadena de valor de los hidrocarburos abarcando desde el descubrimiento del yacimiento y la exploración, pasando por una fase de gestión, construcción y desarrollo de una infraestructura para transportar dicha materia prima a los centros de refinación y finalmente la etapa de la distribución al consumidor final. El petróleo es hoy uno de los recursos más importantes e imprescindibles para la vida humana, ya que es el combustible de los 1.350 millones de autos que están circulando alrededor del mundo. Este recurso natural no renovable también se utiliza para producir el plástico uno de los materiales más apetecidos y consumidos en la tierra; la electricidad de los hogares y las fabricas es otro de los usos de la combustión de este recurso, inclusive se encuentra en el fertilizante para la tierra. En América Latina predomina el modelo en donde es el Gobierno quien opera esta actividad por medio de petroleras estatales, esto es diferente en algunos países europeos donde el almacenamiento y el transporte están repartidos en diversas empresas integradas verticalmente. Existen otros países como España que opera bajo un cuasi monopolio regulado. Ecopetrol es la compañía que lidera la logística de hidrocarburos en todo el país invirtiendo y desarrollando el negocio según las necesidades de comercialización y venta, ya sea en puertos para exportación o en centros de refino para transformación de la Materia Prima.",administracion_empresas
VA-01436,"El objetivo del presente escrito es describir y analizar el tratamiento que le ha dado el Estado a las crisis financieras en los últimos 40 años; y con esto conocer cuáles son las medidas apropiadas para mitigar el impacto en los ciudadanos ahora que la economía colombiana debe enfrentar la crisis ocasionada por la pandemia del Covid-19. Para cumplir con el fin propuesto, analizaremos las crisis financieras de 1982, 1998 y 2008, y de esta manera entender cómo operó el Estado frente a las coyunturas y lograr una mejor visión de cómo superar la crisis actual. Adicionalmente, se estudiarán los mecanismos a través de los cuales el Estado ha intervenido para evitar la desestabilización del sistema financiero.",derecho
VA-01437,"SIWUGS nace en un principio, a raíz de la evidente necesidad de los estudiantes para encontrar un medio de transporte seguro, rápido e idóneo que puedan usar sin el miedo a ser atacados y que esté en un rango de precio razonable para los estudiantes rosaristas. El propósito de este magnífico proyecto inicia desde que evidenciamos en las estudiantes mujeres el miedo al tomar un trasporte público o alguna plataforma virtual desde su casa o en la universidad en su mayoría por el acoso, eventos pasados desafortunados con otros medios de transporte y la inseguridad de la ciudad que a través de los años ha aumentado de manera exagerada. Sin embargo, a lo largo de este proceso y mediante análisis exhaustivos evidenciamos que no solo las estudiantes abarcan esos miedos e inseguridades al momento de tomar el transporte público o plataformas, sino que también abarca a toda la comunidad Rosarista compuesta no solo de estudiantes sino también los funcionarios que día a día se transportan de su hogar hasta la universidad. Por ello es por lo que creamos esta idea con el fin que muchas personas sientan seguridad con nuestro servicio ya que es creado por estudiantes que han sentido la cifra incrementada de la inseguridad en nuestra ciudad. Nuestro proyecto es una plataforma virtual por la cual estudiantes y funcionarios de la comunidad Rosarista podrán desde la comodidad de su celular tomar el servicio con una tarifa fija a las horas que más les beneficie con su horario; sin el miedo de que perciban cuotas altas, inseguridad, acoso, o a la espera de interminables horas para que pueda adquirir algún vehículo que lo lleve hasta su hogar o hasta la institución educativa. El valor diferencial que tiene nuestra marca radica en principalmente el nicho que tenemos que se enfoca únicamente en nuestra universidad en un principio, y como se comenta anteriormente únicamente podrán acceder a ella aquellos que pertenezcan a la comunidad. De modo que la ventaja competitiva es que mientras competidores indirectos o directos tienen diferentes usuarios de toda la ciudad nosotros solo estaremos con la comunidad Rosarista; a su vez quisimos que las cuotas de transporte no fueran altas, sino que quedarán en una tarifa fija, dado que sabemos que mucho de los estudiantes no cuentan con muchos recursos económicos que su única alternativa es tomar el transporte público y con ello todos los riesgos de inseguridad. Nuestra marca se proyecta a futuro como una de las plataformas virtuales líderes en transporte para estudiantes y directivos de universidades, con presencia de páginas web, medios digitales masivos que proyecten nuestro objetivo de seguir ayudando a las comunidades estudiantiles para un medio de transporte seguro, eficaz y confiable. Además de ello, como estudiantes de derecho contamos con una visión social por ello decidimos que a largo plazo integraremos a este proyecto a madres cabezas de hogar con el fin de que sean nuestras conductoras y por ende puedan conseguir un ingreso adicional para la manutención de sus hijos.",derecho
VA-01438,"En este proyecto se diseñará un protocolo para validar las prótesis BK (debajo de la rodilla por sus siglas en inglés) realizadas en la empresa Prosthetics Laboratories Inc. Al momento de entregar una prótesis de pierna BK existen ciertas incomodidades que presenta el paciente, por lo que se le deben realizar ciertos ajustes a la misma. Esto retrasa la entrega y la validación de la prótesis por parte del usuario. El objetivo de este proyecto es que estos tiempos de entrega de las prótesis disminuyan, así como la conformidad del paciente. Para ello se realizará un estudio de la cantidad de veces que esto ocurre, que ajustes son los más requeridos en estos casos y así establecer un registro a seguir con la cual se logre obtener una prótesis BK aprobada por el usuario en la primera prueba de la misma.",medicina
VA-01439,"El proyecto de construcción de una alameda en el barrio La Shell, en el municipio de Castilla La Nueva, tiene como objetivo mejorar el bienestar de la comunidad mediante la creación de un espacio recreativo y de interacción social. Con una duración de ejecución de 9 meses, desde septiembre de 2023 a junio de 2024, se busca implementar un espacio que promueva actividades lúdicas, recreativas y ambientales, brindando comodidad y satisfacción a los habitantes. El proyecto contempla la construcción de áreas de recreación, preservación de zonas verdes, senderos peatonales, mobiliario urbano e iluminación adecuada. Los recursos incluyen equipos de trabajo especializados y materiales como adoquines, luminarias y plantas. El presupuesto estimado es de $2.640.200.939 millones COP, financiado por el Sistema General de Regalías. Entre los resultados esperados, se encuentra un aumento en la calidad de vida de los residentes y la creación de un modelo replicable de urbanismo sostenible. Se prevé la mitigación de riesgos como retrasos climáticos y la gestión del presupuesto. Este proyecto aspira a convertirse en un referente para futuros desarrollos que mejoren la cohesión social y preserven el entorno natural del municipio.",administracion_empresas
VA-01440,"Objetivo: identificar las estrategias que se utilizan en el tratamiento de niños con trastorno oposicional desafiante. Materiales y métodos: se trata de una revisión de la literatura sobre las estrategias de intervención que se reportan para la intervención de niños con trastorno negativista desafiante, la cual se realiza en seis bases de datos: ProQuest, PubMed, Science Direct, Ebsco, Scopus y Scielo. Los criterios de inclusión fueron población infantil, publicaciones en el periodo 2007-2015, idioma español e inglés, que explicaran estrategias de intervención en niños con trastorno negativista desafiante, artículos completos y disponibles. Los criterios de exclusión fueron artículos que mencionan desórdenes cognitivos, intervenciones farmacológicas y tratamiento solo para déficit de atención con hiperactividad. El método de registro y análisis de resultados se realiza en una rejilla en Excel en la que se incluye el número de artículos por base de datos, año, país de publicación, disciplina, herramientas de evaluación, población y estrategia de intervención sugerida. Se revisaron un total de 50 artículos que se ajustaban al objetivo del estudio. Resultados: el 50% de las publicaciones se encontraron en Pubmed, el 16% en Scopus, el 14% en Science Direct, el 10% en Proquest, el 6% en Ebsco y en Scielo 4%. Estados Unidos es el país con mayor evidencia respecto al tema con un 60% de publicaciones. El 50% de las búsquedas reportan que las estrategias para el tratamiento del trastorno oposicional desafiante son desarrolladas de manera interdisciplinar y están dirigidas a la población infantil. Conclusiones: las estrategias de intervención se plantean desde un enfoque clínico y pocas involucran estrategias pedagógicas.",medicina
VA-01441,"El entorno económico actual presenta cambios constantes tanto para los países como para las familias. A pesar de esto, los padres siempre reservan parte de sus recursos para celebrar eventos importantes, especialmente los relacionados con sus hijos, como cumpleaños, graduaciones y reuniones con amigos. Ante un mercado con diversas opciones de empresas que ofrecen servicios de eventos infantiles, surge el desafío de proporcionar un servicio de alta calidad que satisfaga las expectativas de los padres y los niños. Para esto se ha creado “Hadas del Bosque"", empresa que se especializa en realizar fiestas temáticas de spa para niñas a domicilio. El objetivo es brindar un servicio que cumpla con la promesa de valor, haciendo que las fiestas para niñas sean como un “cuento de hadas”. Esto también ayuda a los padres a evitar el estrés de organizar la fiesta por sí mismos y permite celebrarla cómodamente en su propio espacio, ya sea en casa, en un salón social, en un club o en su lugar preferido, sin necesidad de desplazarse por la ciudad. El Proyecto aplicado empresarial, tiene como objetivo fortalecer la idea de negocio mediante estrategias innovadoras que brinde un enfoque diferencial y sostenible. Con una estructura financiera definida. Se busca implementar un plan de marketing estructurado que permita aprovechar los recursos para darnos a conocer de una manera más amplia, lograr el objetivo en ventas proyectadas a cinco años, una expansión progresiva del negocio consolidándonos como la opción preferida para los padres y sus hijas. Se inició con un mercado objetivo de niñas entre 4 y 12 años, que buscan disfrutar de momentos de esparcimiento y relajación en un ambiente lleno de belleza, brillos y diversión, inspirado en la magia de las Hadas del Bosque. Con este enfoque y una oferta de servicios de alta calidad, la empresa aspira a destacarse en el mercado de eventos infantiles. A largo plazo ir creciendo a través de la diversificación de temáticas de las fiestas creando nuevas líneas de negocio.",administracion_empresas
VA-01442,"El objetivo de este trabajo fue analizar la construcción social del conocimiento en Actividad física desde dos planteamientos teóricos de la salud centrando el análisis en la relación con la imagen corporal y las condiciones de vida. Se trata de un estudio teórico desde el análisis de contenido de corte narrativo de 98 artículos desarrollado en cinco etapas a través de: rastreo de documentos en bases de datos en el periodo 2000-2014, revisión de artículos, y análisis y hallazgos de significados, sentidos o contenidos. Como hallazgo importante se puede mencionar que en la literatura científica relacionada con la triada Actividad física-imagen corporal-condiciones de vida predomina la construcción del conocimiento a partir de modelos hegemónicos y dominantes que priorizan la intensidad, la frecuencia y el tiempo dedicado a la AF, la estandarización en la comparación de la apariencia física y la medición de elementos materiales en el modo de vivir de las personas, principalmente desde el abordaje de los determinantes sociales de la salud. Se concluye que es necesario revisar las poblaciones que incluyendo en los estudios al estar concentrados el conocimiento en solo unos grupos; así como se hace explícita la necesidad de revisar cuales son los aportes de la Educación Física y otras disciplinas (ciencias sociales) para una mayor comprensión teórica y práctica de la AF.",medicina
VA-01443,"El concepto de “gobierno abierto” surge como una respuesta a los reclamos ciudadanos de abrir los gobiernos para poder involucrarse más activamente en la gestión de los asuntos públicos, por lo cual se pide trabajar en los siguientes frentes: transparencia, participación ciudadana, rendición de cuentas e innovación y tecnología. Sobre el tema se pueden encontrar una amplia literatura académica, así como diferentes lineamientos nacionales e internacionales al respecto. Sin embargo, existen muy pocos estudios sobre la implementación de este concepto en los países del mundo, en especial de Colombia. Es por ello que este estudio presenta un análisis sobre cómo ha sido el proceso de implementación de los principios del gobierno en un sector crítico del país: el servicio de agua potable, a través del análisis de una muestra de prestadores de este servicio que se encuentran ubicados en los diferentes departamentos del país.",derecho
VA-01444,"Esta disertación doctoral tiene como propósito principal dar respuesta al interrogante de cómo el proceso evolutivo de reglas permite que la organización desarrolle diseños – actividades que se adaptan a las condiciones cambiantes del entorno. El punto de partida de este argumento se basa en la identificación de la brecha de investigación entre la literatura dedicada al estudio de la relación organización – entorno (OE) en específico respecto a lo expuesto por la Ecología organizacional (EO) frente al marco de la teoría evolutiva. La disertación establece que, a pesar de lo desarrollado por la EO, esta presenta inconvenientes en trasladar el discurso evolutivo al caso de las organizaciones, especialmente cuando deja de lado la variación como elemento clave del proceso evolutivo. Este argumento se fundamentará desde el marco ontológico evolutivo y la comprensión de la organización como un sistema de reglas, generador de conocimiento, considerando que la relación OE se da a través de diseños organizacionales producto de la trayectoria evolutiva de reglas, que se presentan por la interacción entre individuos, situaciones que permiten el desarrollo de actividades que son en ultimas las que compiten, depredan o cooperan y las cuales facilitan el proceso adaptativo. El comportamiento descrito se muestra mediante la utilización de la simulación basada en agentes con la caracterización de la prestación del servicio de salud en urgencias de cara a mostrar en acción el proceso evolutivo y brindar soporte a la propuesta desarrollada. Finalmente, el documento establece un aporte a la brecha de investigación con el desarrollo de un marco de trabajo para la comprensión del marco evolutivo en el ámbito organizacional, brindando contribuciones tanto teóricas como prácticas para que investigadores y gerentes puedan tomarlo como punto de partida y llevarlo a la práctica.",administracion_empresas
